km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.04236427198812433,0.3333333333333333,1.0,0.6291946308724832,0.18100000000000002,0.5833333333333334,0.10810810810810811,900000
0.05083721111514047,0.3333333333333333,1.0,0.7825503355704697,0.209575,0.41666666666666663,0.1891891891891892,350000
0.013556278956269466,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.16216216216216217,455999
0.025418393734092055,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.32432432432432434,129000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.08108108108108109,254000
0.02033463025788237,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.16216216216216217,570000
0.012708985043567853,0.3333333333333333,1.0,0.2808724832214765,0.20785,0.24999999999999997,0.05405405405405406,840000
0.04236427198812433,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.2702702702702703,235000
0.021181924170583986,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,700000
0.01694545460707592,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2702702702702703,140000
0.0021178111347976833,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,528000
0.00508333982925333,0.3333333333333333,1.0,0.44697986577181203,0.425,0.24999999999999997,0.08108108108108109,1500000
0.030502157210301736,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.10810810810810811,560000
0.02965486329760012,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.10810810810810811,600000
0.021181924170583986,1.0,1.0,0.17651006711409398,0.18725000000000003,0.24999999999999997,0.35135135135135137,102000
0.02965486329760012,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,750000
0.02965486329760012,1.0,1.0,0.17651006711409398,0.19,0.24999999999999997,0.2702702702702703,148000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.13513513513513514,650000
0.01694545460707592,1.0,1.0,0.19261744966442954,0.18475000000000003,0.24999999999999997,0.21621621621621623,310000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.16216216216216217,480000
0.006354280698305751,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.05405405405405406,320000
0.01694545460707592,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.13513513513513514,750000
0.01694545460707592,1.0,1.0,0.19261744966442954,0.16760000000000003,0.24999999999999997,0.08108108108108109,370000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.1891891891891892,320000
0.028383922428547703,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.1891891891891892,420000
0.025418393734092055,1.0,1.0,0.22617449664429531,0.2145,0.24999999999999997,0.2702702702702703,240000
0.025418393734092055,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.08108108108108109,220000
0.012708985043567853,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.10810810810810811,350000
0.01694545460707592,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.05405405405405406,675000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.197,0.24999999999999997,0.10810810810810811,434999
0.084728967623205,1.0,0.0,0.46073825503355703,0.35275,0.24999999999999997,0.37837837837837845,125000
0.005930633741954944,1.0,1.0,0.19261744966442954,0.20500000000000002,0.33333333333333337,0.10810810810810811,400000
0.02965486329760012,0.3333333333333333,1.0,0.6291946308724832,0.18100000000000002,0.5833333333333334,0.13513513513513514,425000
0.03982239025001949,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.2702702702702703,311000
0.08345802675415259,0.3333333333333333,1.0,0.6291946308724832,0.18100000000000002,0.6666666666666666,0.13513513513513514,509999
0.033467685904757384,0.3333333333333333,1.0,0.2932885906040268,0.2475,0.24999999999999997,0.13513513513513514,530000
0.05083721111514047,0.3333333333333333,1.0,0.4268456375838926,0.165,0.24999999999999997,0.32432432432432434,210000
0.012708985043567853,0.3333333333333333,1.0,0.2929530201342282,0.3025,0.5,0.02702702702702703,977000
0.008472515480059785,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.05405405405405406,440000
0.007201574611007364,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.05405405405405406,440000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.05405405405405406,655000
0.025418393734092055,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,295000
0.02965486329760012,1.0,1.0,0.15503355704697988,0.16649999999999998,0.24999999999999997,0.35135135135135137,65000
0.06354661980566467,0.3333333333333333,1.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.08108108108108109,1200000
0.014827219825321886,0.3333333333333333,1.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.08108108108108109,1251000
0.025418393734092055,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.2702702702702703,200000
0.01694545460707592,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.10810810810810811,750000
0.025418393734092055,0.0,1.0,0.12550335570469798,0.1454,0.24999999999999997,0.05405405405405406,400000
0.024147452865039633,1.0,1.0,0.19261744966442954,0.21675,0.24999999999999997,0.08108108108108109,475000
0.05083721111514047,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.21621621621621623,110000
0.012708985043567853,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.08108108108108109,350000
0.07413779371443484,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,450000
0.03812780242461626,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.2702702702702703,150000
0.046600741551632394,0.3333333333333333,1.0,0.25906040268456376,0.13375,0.24999999999999997,0.2972972972972973,80000
0.014827219825321886,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.13513513513513514,430000
0.034314979817459,0.3333333333333333,1.0,0.5936241610738254,0.36950000000000005,0.41666666666666663,0.08108108108108109,1450000
0.04236427198812433,0.3333333333333333,1.0,0.458724832214765,0.36975,0.24999999999999997,0.24324324324324326,360000
0.025418393734092055,0.3333333333333333,0.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.08108108108108109,1445000
0.025418393734092055,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.10810810810810811,670000
0.02965486329760012,1.0,0.0,0.458724832214765,0.4575,0.24999999999999997,0.10810810810810811,2000000
0.03516227373016061,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2702702702702703,175000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,440000
0.03812780242461626,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.21621621621621623,254999
0.02753662851584609,1.0,1.0,0.19261744966442954,0.167625,0.41666666666666663,0.05405405405405406,530000
0.01694545460707592,0.3333333333333333,1.0,0.46073825503355703,0.35000000000000003,0.41666666666666663,0.10810810810810811,890000
0.033891332861108195,0.3333333333333333,1.0,0.1929530201342282,0.18475000000000003,0.24999999999999997,0.1891891891891892,280000
0.014827219825321886,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.08108108108108109,725000
0.012708985043567853,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,700000
0.02965486329760012,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.35135135135135137,90000
0.04236427198812433,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.13513513513513514,287000
0.02330015895233802,1.0,0.0,0.324496644295302,0.30325,0.24999999999999997,0.05405405405405406,1380000
0.033891332861108195,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.1891891891891892,750000
0.01694545460707592,1.0,1.0,0.25906040268456376,0.26375,0.24999999999999997,0.10810810810810811,650000
0.04614150825094812,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.1891891891891892,240000
0.01694545460707592,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.1891891891891892,290000
0.033891332861108195,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,229999
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.10810810810810811,1000000
0.03812780242461626,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.21621621621621623,200000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.4324324324324324,90000
0.03812780242461626,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.21621621621621623,330000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2972972972972973,200000
0.013132631999918659,0.3333333333333333,1.0,0.19261744966442954,0.1925,0.33333333333333337,0.05405405405405406,420000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2972972972972973,260000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.10810810810810811,590000
0.07625602849618887,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,545000
0.03812780242461626,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.24324324324324326,210000
0.046600741551632394,1.0,1.0,0.2929530201342282,0.195,0.24999999999999997,0.32432432432432434,185000
0.024994746777741248,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.37837837837837845,125000
0.025418393734092055,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.16216216216216217,280000
0.03791597894644086,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.40540540540540543,99000
0.02965486329760012,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.40540540540540543,98000
0.08049249805969694,0.3333333333333333,1.0,0.2620805369127517,0.1775,0.24999999999999997,0.2972972972972973,100000
0.07625602849618887,0.3333333333333333,1.0,0.2808724832214765,0.16024999999999998,0.24999999999999997,0.1891891891891892,250000
0.06354661980566467,0.3333333333333333,1.0,0.7912751677852348,0.4275,0.41666666666666663,0.2702702702702703,750000
0.05507368067864853,0.3333333333333333,1.0,0.458724832214765,0.30925,0.24999999999999997,0.35135135135135137,160000
0.05083721111514047,0.3333333333333333,0.0,0.3214765100671141,0.31575,0.24999999999999997,0.1891891891891892,509999
0.033891332861108195,0.3333333333333333,1.0,0.25906040268456376,0.132,0.24999999999999997,0.2972972972972973,95000
0.033891332861108195,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.16216216216216217,525000
0.008472515480059785,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.08108108108108109,278000
0.025418393734092055,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.6216216216216217,50000
0.05083721111514047,0.3333333333333333,1.0,0.1929530201342282,0.18475000000000003,0.24999999999999997,0.24324324324324326,254999
0.021605571126934793,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,950000
0.025418393734092055,1.0,1.0,0.2929530201342282,0.195,0.24999999999999997,0.35135135135135137,229999
0.09320190675022114,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.2972972972972973,600000
0.008472515480059785,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.08108108108108109,330000
0.01694545460707592,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.08108108108108109,350000
0.014827219825321886,1.0,1.0,0.1929530201342282,0.185,0.24999999999999997,0.10810810810810811,560000
0.012708985043567853,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,440000
0.03812780242461626,1.0,1.0,0.12550335570469798,0.16524999999999998,0.24999999999999997,0.24324324324324326,220000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.08108108108108109,750000
0.0593101502421566,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.13513513513513514,800000
0.04405885981352756,0.3333333333333333,1.0,0.25906040268456376,0.13375,0.24999999999999997,0.35135135135135137,59259
0.006777927654656558,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.13513513513513514,750000
0.0030498344387694582,1.0,1.0,0.12550335570469798,0.25125000000000003,0.24999999999999997,0.02702702702702703,780000
0.03262039199205577,0.3333333333333333,1.0,0.1929530201342282,0.18475000000000003,0.24999999999999997,0.24324324324324326,320000
0.01694545460707592,0.3333333333333333,1.0,0.19261744966442954,0.1925,0.33333333333333337,0.08108108108108109,690000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,375000
0.021181924170583986,1.0,1.0,0.19194630872483223,0.217,0.24999999999999997,0.08108108108108109,620000
0.03600956764286223,0.6666666666666666,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.13513513513513514,300000
0.02457109982139044,1.0,1.0,0.19194630872483223,0.1825,0.41666666666666663,0.10810810810810811,370000
0.03600956764286223,0.3333333333333333,1.0,0.6288590604026845,0.2625,0.41666666666666663,0.1891891891891892,770000
0.02753662851584609,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.16216216216216217,500000
0.05083721111514047,0.3333333333333333,1.0,0.19261744966442954,0.1925,0.33333333333333337,0.08108108108108109,450000
0.021181924170583986,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.1891891891891892,195000
0.012708985043567853,1.0,0.0,0.12550335570469798,0.1675,0.24999999999999997,0.05405405405405406,472000
0.02457109982139044,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.16216216216216217,250000
0.02965486329760012,0.3333333333333333,1.0,0.10469798657718118,0.14400000000000002,0.24999999999999997,0.24324324324324326,165000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.22175,0.24999999999999997,0.05405405405405406,525000
0.02753662851584609,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.4594594594594595,145000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.222,0.24999999999999997,0.1891891891891892,325000
0.025418393734092055,0.3333333333333333,1.0,0.2916107382550335,0.17500000000000002,0.41666666666666663,0.08108108108108109,660000
0.03812780242461626,0.3333333333333333,1.0,0.2600671140939598,0.1675,0.24999999999999997,0.16216216216216217,310000
0.084728967623205,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.32432432432432434,250000
0.04236427198812433,0.3333333333333333,1.0,0.2600671140939598,0.1675,0.24999999999999997,0.16216216216216217,330000
0.033891332861108195,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.21621621621621623,250000
0.025418393734092055,0.3333333333333333,0.0,0.2916107382550335,0.25,0.41666666666666663,0.08108108108108109,650000
0.01694545460707592,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.10810810810810811,305000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,600000
0.046600741551632394,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,280000
0.021181924170583986,0.3333333333333333,1.0,0.25906040268456376,0.17500000000000002,0.24999999999999997,0.24324324324324326,153000
0.012708985043567853,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.05405405405405406,700000
0.01694545460707592,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.08108108108108109,325000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.37837837837837845,155000
0.033891332861108195,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.21621621621621623,235000
